video_name,pred_score
test/A_c7794333-cd80-57b4-890b-2f3392251ffb.mp4,3.9375
test/E_0e308e5a-a077-5c5c-8d63-4577759e55f3.mp4,4.0
test/D_0e308e5a-a077-5c5c-8d63-4577759e55f3.mp4,4.09375
test/E_3be62054-995f-5c6e-8e23-66691edae151.mp4,2.296875
test/C_bb532fde-eb74-5616-b0cb-fcb88f70e4ea.mp4,4.0
test/C_f34ccc86-1894-5e29-82a9-c69f77ff563e.mp4,3.4375
test/D_6eb68cc8-dd09-58f3-86c7-d33ab9377940.mp4,2.875
test/C_0d2a8f81-708e-513b-b54a-50ec632b128d.mp4,4.1875
test/B_4f26f9aa-bfca-57ea-ba35-ab4f00ad61b5.mp4,4.3125
test/D_26001b9e-d2b6-564c-8b2d-53dd726e3a91.mp4,2.9375
test/B_e77f5075-22fd-5248-9113-873a8db506d2.mp4,4.21875
test/A_22670f63-4513-570e-9cfb-40d78eda00db.mp4,2.671875
test/D_3be62054-995f-5c6e-8e23-66691edae151.mp4,3.046875
test/A_bb532fde-eb74-5616-b0cb-fcb88f70e4ea.mp4,3.546875
test/D_527d1acd-e37b-5075-af32-f2c9864014bf.mp4,4.375
test/B_47c26594-b9c0-5bcc-9fdf-5e2b2eb33415.mp4,3.828125
test/A_f34ccc86-1894-5e29-82a9-c69f77ff563e.mp4,3.1875
test/C_47c26594-b9c0-5bcc-9fdf-5e2b2eb33415.mp4,3.390625
test/E_076e2666-61e5-5721-8a62-d793c003348a.mp4,3.546875
test/B_0d2a8f81-708e-513b-b54a-50ec632b128d.mp4,3.984375
test/E_13032a17-41b0-5818-839a-813ee0377984.mp4,3.125
test/C_26001b9e-d2b6-564c-8b2d-53dd726e3a91.mp4,3.078125
test/E_04082ec4-2be7-5587-bd70-d3a2a7fb61ca.mp4,3.203125
test/A_e77f5075-22fd-5248-9113-873a8db506d2.mp4,4.25
test/D_0d2a8f81-708e-513b-b54a-50ec632b128d.mp4,4.21875
test/E_f34ccc86-1894-5e29-82a9-c69f77ff563e.mp4,3.21875
test/D_076e2666-61e5-5721-8a62-d793c003348a.mp4,4.25
test/C_fb5db737-0b55-5916-8561-8c968cd2da80.mp4,3.390625
test/A_13032a17-41b0-5818-839a-813ee0377984.mp4,3.34375
test/A_b847bfe0-1ba6-543d-b939-3f7991a62331.mp4,3.484375
test/A_3be62054-995f-5c6e-8e23-66691edae151.mp4,2.9375
test/D_4f26f9aa-bfca-57ea-ba35-ab4f00ad61b5.mp4,4.3125
test/C_22670f63-4513-570e-9cfb-40d78eda00db.mp4,1.6640625
test/C_13032a17-41b0-5818-839a-813ee0377984.mp4,3.59375
test/E_c7794333-cd80-57b4-890b-2f3392251ffb.mp4,3.4375
test/B_3be62054-995f-5c6e-8e23-66691edae151.mp4,3.25
test/B_b847bfe0-1ba6-543d-b939-3f7991a62331.mp4,3.140625
test/C_0e308e5a-a077-5c5c-8d63-4577759e55f3.mp4,4.1875
test/E_b847bfe0-1ba6-543d-b939-3f7991a62331.mp4,3.375
test/D_fb5db737-0b55-5916-8561-8c968cd2da80.mp4,3.1875
test/A_076e2666-61e5-5721-8a62-d793c003348a.mp4,3.765625
test/C_4f26f9aa-bfca-57ea-ba35-ab4f00ad61b5.mp4,4.3125
test/D_871ae2ac-d008-5c49-bf65-8a0be39ef1c3.mp4,4.1875
test/E_871ae2ac-d008-5c49-bf65-8a0be39ef1c3.mp4,3.109375
test/B_bb532fde-eb74-5616-b0cb-fcb88f70e4ea.mp4,4.15625
test/A_fb5db737-0b55-5916-8561-8c968cd2da80.mp4,2.9375
test/D_c7794333-cd80-57b4-890b-2f3392251ffb.mp4,3.90625
test/D_47c26594-b9c0-5bcc-9fdf-5e2b2eb33415.mp4,3.40625
test/E_c662623a-580a-52fb-ae58-a8e393259e8b.mp4,3.8125
test/A_8460945b-f7a3-533e-9bfb-b01af6464fa3.mp4,1.765625
test/C_a6ad41c0-914f-5f51-be1d-19025fe7274d.mp4,3.21875
test/B_c16508ad-734b-583b-9631-73acf6787cd9.mp4,3.203125
test/E_633b77e5-91f0-5801-8861-c3b758c18240.mp4,4.375
test/B_8460945b-f7a3-533e-9bfb-b01af6464fa3.mp4,2.96875
test/D_924814c5-5090-56dc-8a5f-73775c2d7bdf.mp4,4.0625
test/A_f4e8908f-0e3f-5eb6-978a-ce24cec3ca5c.mp4,2.671875
test/C_37157758-7875-5d7d-83dd-dd942634cdf7.mp4,3.5
test/D_a6ad41c0-914f-5f51-be1d-19025fe7274d.mp4,3.203125
test/C_eae80236-d078-5d26-a50e-708706b14e97.mp4,4.0625
test/D_eae80236-d078-5d26-a50e-708706b14e97.mp4,4.375
test/B_999c1ef8-0a67-51a7-860d-38b1d2454d31.mp4,4.3125
test/B_8e0c9bfa-8a85-5ed1-91f3-5391b94ec8d8.mp4,3.75
test/B_eae80236-d078-5d26-a50e-708706b14e97.mp4,4.34375
test/B_924814c5-5090-56dc-8a5f-73775c2d7bdf.mp4,2.90625
test/B_f4e8908f-0e3f-5eb6-978a-ce24cec3ca5c.mp4,2.890625
test/D_b715427b-eaaf-5149-9257-55578d0f9818.mp4,4.125
test/D_834fdb24-f042-504d-a1be-7c8c4eb38c56.mp4,3.078125
test/D_8460945b-f7a3-533e-9bfb-b01af6464fa3.mp4,2.34375
test/C_b2555f85-4c16-59b1-a0ff-6cb7eacb05bf.mp4,4.15625
test/D_b2555f85-4c16-59b1-a0ff-6cb7eacb05bf.mp4,4.125
test/A_21cd0e7c-1294-5761-9a56-507fff5f1153.mp4,2.9375
test/E_999c1ef8-0a67-51a7-860d-38b1d2454d31.mp4,4.34375
test/E_b715427b-eaaf-5149-9257-55578d0f9818.mp4,3.234375
test/E_f4e8908f-0e3f-5eb6-978a-ce24cec3ca5c.mp4,3.078125
test/D_f4e8908f-0e3f-5eb6-978a-ce24cec3ca5c.mp4,3.125
test/B_21cd0e7c-1294-5761-9a56-507fff5f1153.mp4,3.03125
test/C_999c1ef8-0a67-51a7-860d-38b1d2454d31.mp4,4.34375
test/A_4b2dabea-429e-552f-b4ae-15375b1638db.mp4,3.828125
test/A_a6ad41c0-914f-5f51-be1d-19025fe7274d.mp4,1.953125
test/B_633b77e5-91f0-5801-8861-c3b758c18240.mp4,4.34375
test/C_c16508ad-734b-583b-9631-73acf6787cd9.mp4,3.40625
test/E_21cd0e7c-1294-5761-9a56-507fff5f1153.mp4,2.984375
test/C_8460945b-f7a3-533e-9bfb-b01af6464fa3.mp4,2.59375
test/C_834fdb24-f042-504d-a1be-7c8c4eb38c56.mp4,3.046875
test/C_4b2dabea-429e-552f-b4ae-15375b1638db.mp4,3.96875
test/B_9821eec8-000e-5aad-8559-b8dc6a74b802.mp4,2.71875
test/D_9eefc8d2-9fb6-570a-85ce-3970f65f2be0.mp4,1.8828125
test/D_56498911-232a-5d7d-af41-40edc44f9ffa.mp4,4.40625
test/B_24bed865-407f-5d0a-aa93-d795bfeb0e59.mp4,3.375
test/B_79613d67-1260-517c-965b-d2259e6819f7.mp4,3.953125
test/D_a0de9db1-e437-59d0-bf26-9a614d72d5f5.mp4,4.34375
test/E_b3181478-6d66-51f7-8381-cf1166a653c0.mp4,4.40625
test/E_abd2772c-3aa7-5d92-ac73-24311bd65c1b.mp4,3.75
test/D_79613d67-1260-517c-965b-d2259e6819f7.mp4,4.3125
test/D_d97df62f-e891-5037-bc02-437c13087b26.mp4,3.546875
test/D_07b12d68-c6aa-5db8-a318-c160d694374b.mp4,4.25
test/E_f1b7a3a0-94e4-5e95-aee2-472141bbdb98.mp4,4.0
test/E_56498911-232a-5d7d-af41-40edc44f9ffa.mp4,4.1875
test/D_56578264-8e44-5038-9edc-e9d52ae4020e.mp4,3.625
test/D_399bea1d-c37b-5bab-b788-159f23a86780.mp4,4.28125
test/E_9eefc8d2-9fb6-570a-85ce-3970f65f2be0.mp4,2.421875
test/B_31a86671-3e48-5fdb-b701-752a093951cb.mp4,4.03125
test/B_82f4124b-becb-58f7-b80a-94a459986b1e.mp4,4.34375
test/E_07b12d68-c6aa-5db8-a318-c160d694374b.mp4,4.15625
test/E_9821eec8-000e-5aad-8559-b8dc6a74b802.mp4,1.6640625
test/D_b5b8b700-915e-596b-a04a-253181532b26.mp4,3.78125
test/E_e6f22eec-83dd-5c68-9bdb-b1ff9b5ea2af.mp4,4.28125
test/E_d97df62f-e891-5037-bc02-437c13087b26.mp4,2.609375
test/D_edb9084d-8ee5-543c-b73a-0af3f1754b8d.mp4,2.890625
test/E_379a9a5d-a7cc-51a2-918c-50be16632d6a.mp4,4.28125
test/E_3d0a0190-dcea-5f4d-909b-9a286992c9bc.mp4,3.03125
test/D_aadf7ad3-8a2c-55ec-869c-fd7aa5078a3b.mp4,1.9609375
test/E_56578264-8e44-5038-9edc-e9d52ae4020e.mp4,3.421875
test/E_bafe3246-7921-5121-88fd-141ffa519753.mp4,4.03125
test/E_6c29f04d-f63e-5948-a4c5-04f5598c1fb8.mp4,3.359375
test/B_399bea1d-c37b-5bab-b788-159f23a86780.mp4,3.90625
test/E_a0de9db1-e437-59d0-bf26-9a614d72d5f5.mp4,4.03125
test/B_244f6dc6-940c-58eb-bc83-2e6b4a741f40.mp4,3.53125
test/E_8a79d37e-1e0a-5bbd-bb08-0ede54c66a3f.mp4,3.328125
test/E_399bea1d-c37b-5bab-b788-159f23a86780.mp4,4.15625
test/D_244f6dc6-940c-58eb-bc83-2e6b4a741f40.mp4,3.796875
test/E_e0c52633-ced7-5429-984c-7dfdb65e4dcf.mp4,4.28125
test/E_aadf7ad3-8a2c-55ec-869c-fd7aa5078a3b.mp4,1.6328125
test/E_2b25e323-9ee0-59d2-9843-813c6f1454fb.mp4,3.9375
test/D_e0c52633-ced7-5429-984c-7dfdb65e4dcf.mp4,4.25
test/B_9eefc8d2-9fb6-570a-85ce-3970f65f2be0.mp4,2.671875
test/D_fd204ba8-df26-574b-8f28-f69ddef603e5.mp4,4.28125
test/E_a88aa4ee-09ed-58bd-8143-8b52ae548cfb.mp4,2.09375
test/E_ad973660-0cb5-516d-b5a6-d3b7e6f849f7.mp4,4.1875
test/D_8a79d37e-1e0a-5bbd-bb08-0ede54c66a3f.mp4,4.0
test/E_d3a7e654-996e-58d0-a25d-b5e75183e984.mp4,4.4375
test/E_24bed865-407f-5d0a-aa93-d795bfeb0e59.mp4,3.703125
test/D_ad973660-0cb5-516d-b5a6-d3b7e6f849f7.mp4,4.3125
test/E_79613d67-1260-517c-965b-d2259e6819f7.mp4,4.40625
test/E_244f6dc6-940c-58eb-bc83-2e6b4a741f40.mp4,2.765625
test/D_bafe3246-7921-5121-88fd-141ffa519753.mp4,4.40625
test/D_6c29f04d-f63e-5948-a4c5-04f5598c1fb8.mp4,3.046875
test/D_bc628473-c4c1-571f-b7da-dbcee22ae3c6.mp4,4.28125
test/E_ae35c7d9-e6ac-55da-90e6-7179288282c1.mp4,3.484375
test/C_ac8c0bad-bf88-5da3-bcb5-3966786c784f.mp4,3.921875
test/A_d97df62f-e891-5037-bc02-437c13087b26.mp4,2.859375
test/B_a0de9db1-e437-59d0-bf26-9a614d72d5f5.mp4,3.359375
test/B_d3a7e654-996e-58d0-a25d-b5e75183e984.mp4,4.28125
test/C_2b25e323-9ee0-59d2-9843-813c6f1454fb.mp4,4.25
test/B_fd204ba8-df26-574b-8f28-f69ddef603e5.mp4,4.1875
test/C_244f6dc6-940c-58eb-bc83-2e6b4a741f40.mp4,3.921875
test/C_f1b7a3a0-94e4-5e95-aee2-472141bbdb98.mp4,4.40625
test/A_b3181478-6d66-51f7-8381-cf1166a653c0.mp4,4.0625
test/A_f1b7a3a0-94e4-5e95-aee2-472141bbdb98.mp4,3.78125
test/A_b8e62dea-71b1-5478-8040-2c2cbd5087ec.mp4,1.625
test/C_bafe3246-7921-5121-88fd-141ffa519753.mp4,4.28125
test/C_ae35c7d9-e6ac-55da-90e6-7179288282c1.mp4,3.53125
test/A_56498911-232a-5d7d-af41-40edc44f9ffa.mp4,4.375
test/C_b5b8b700-915e-596b-a04a-253181532b26.mp4,4.03125
test/B_af8f6237-7b42-5df4-a4ca-e3a6d8e81d72.mp4,3.46875
test/A_0caf8e0c-4a0e-5f79-be72-8d1b0ff2bfba.mp4,3.09375
test/C_e6f22eec-83dd-5c68-9bdb-b1ff9b5ea2af.mp4,4.28125
test/C_399bea1d-c37b-5bab-b788-159f23a86780.mp4,4.25
test/B_d97df62f-e891-5037-bc02-437c13087b26.mp4,3.265625
test/C_24bed865-407f-5d0a-aa93-d795bfeb0e59.mp4,3.796875
test/B_ad973660-0cb5-516d-b5a6-d3b7e6f849f7.mp4,4.21875
test/C_3d0a0190-dcea-5f4d-909b-9a286992c9bc.mp4,3.046875
test/B_b3181478-6d66-51f7-8381-cf1166a653c0.mp4,4.34375
test/A_6c29f04d-f63e-5948-a4c5-04f5598c1fb8.mp4,2.8125
test/C_56498911-232a-5d7d-af41-40edc44f9ffa.mp4,4.21875
test/B_56498911-232a-5d7d-af41-40edc44f9ffa.mp4,4.3125
test/B_ae35c7d9-e6ac-55da-90e6-7179288282c1.mp4,2.984375
test/B_b5b8b700-915e-596b-a04a-253181532b26.mp4,3.984375
test/A_bc628473-c4c1-571f-b7da-dbcee22ae3c6.mp4,4.34375
test/A_07b12d68-c6aa-5db8-a318-c160d694374b.mp4,2.21875
test/A_e0c52633-ced7-5429-984c-7dfdb65e4dcf.mp4,4.25
test/C_e0c52633-ced7-5429-984c-7dfdb65e4dcf.mp4,4.3125
test/B_b8e62dea-71b1-5478-8040-2c2cbd5087ec.mp4,2.078125
test/C_ad973660-0cb5-516d-b5a6-d3b7e6f849f7.mp4,4.34375
test/C_82f4124b-becb-58f7-b80a-94a459986b1e.mp4,4.375
test/C_d43fd5c4-ea58-587e-9881-c290feeb71cf.mp4,4.0
test/B_e6f22eec-83dd-5c68-9bdb-b1ff9b5ea2af.mp4,4.28125
test/B_edb9084d-8ee5-543c-b73a-0af3f1754b8d.mp4,3.5625
test/A_b5b8b700-915e-596b-a04a-253181532b26.mp4,2.96875
test/C_6c29f04d-f63e-5948-a4c5-04f5598c1fb8.mp4,3.1875
test/A_8a79d37e-1e0a-5bbd-bb08-0ede54c66a3f.mp4,2.9375
test/C_0caf8e0c-4a0e-5f79-be72-8d1b0ff2bfba.mp4,4.28125
test/A_baf3422f-4912-57a8-8cf0-8b30c8a1aaf2.mp4,4.21875
test/A_9821eec8-000e-5aad-8559-b8dc6a74b802.mp4,2.171875
