video_name,Alignment_MOS
A_04082ec4-2be7-5587-bd70-d3a2a7fb61ca.mp4,3.875
A_076e2666-61e5-5721-8a62-d793c003348a.mp4,4.78125
A_07b12d68-c6aa-5db8-a318-c160d694374b.mp4,3.5625
A_0caf8e0c-4a0e-5f79-be72-8d1b0ff2bfba.mp4,3.8125
A_0d2a8f81-708e-513b-b54a-50ec632b128d.mp4,4.90625
A_0e308e5a-a077-5c5c-8d63-4577759e55f3.mp4,4.21875
A_10c49255-802f-56ad-abf2-c05f12516da5.mp4,3.84375
A_13032a17-41b0-5818-839a-813ee0377984.mp4,4.75
A_18c83ce2-8758-5f9a-9fba-613f3d1407b4.mp4,3.53125
A_2162193b-a048-5b76-ab9e-14aaacd904c9.mp4,4.53125
A_21cd0e7c-1294-5761-9a56-507fff5f1153.mp4,3.84375
A_22670f63-4513-570e-9cfb-40d78eda00db.mp4,2.71875
A_244f6dc6-940c-58eb-bc83-2e6b4a741f40.mp4,3.90625
A_24bed865-407f-5d0a-aa93-d795bfeb0e59.mp4,2.28125
A_26001b9e-d2b6-564c-8b2d-53dd726e3a91.mp4,3.5625
A_2a3abc7d-7e46-545c-9d3e-3a41cf5c1f1a.mp4,3.75
A_2b25e323-9ee0-59d2-9843-813c6f1454fb.mp4,4.9375
A_31a86671-3e48-5fdb-b701-752a093951cb.mp4,3.671875
A_37157758-7875-5d7d-83dd-dd942634cdf7.mp4,3.84375
A_379a9a5d-a7cc-51a2-918c-50be16632d6a.mp4,3.875
A_399bea1d-c37b-5bab-b788-159f23a86780.mp4,3.421875
A_3be62054-995f-5c6e-8e23-66691edae151.mp4,3.515625
A_3d0a0190-dcea-5f4d-909b-9a286992c9bc.mp4,3.1875
A_4200d20c-6f96-5a99-9b5f-2dfaee80a972.mp4,3.859375
A_47c26594-b9c0-5bcc-9fdf-5e2b2eb33415.mp4,4.90625
A_4b2dabea-429e-552f-b4ae-15375b1638db.mp4,4.84375
A_4f26f9aa-bfca-57ea-ba35-ab4f00ad61b5.mp4,3.734375
A_527d1acd-e37b-5075-af32-f2c9864014bf.mp4,3.90625
A_56498911-232a-5d7d-af41-40edc44f9ffa.mp4,4.03125
A_56578264-8e44-5038-9edc-e9d52ae4020e.mp4,3.40625
A_633b77e5-91f0-5801-8861-c3b758c18240.mp4,4.59375
A_649be6ce-9f19-5a38-833a-3deed8f90797.mp4,3.828125
A_66cf030d-2a83-5ac6-9ed1-5e0461f312d8.mp4,4.15625
A_6bb2434f-54fa-5ef6-ab3b-e6c93ab371fd.mp4,4.9375
A_6bd57d71-dccb-59cc-a3e0-3b8b453bda76.mp4,3.46875
A_6c29f04d-f63e-5948-a4c5-04f5598c1fb8.mp4,3.9375
A_6eb68cc8-dd09-58f3-86c7-d33ab9377940.mp4,4.875
A_776109b6-4b65-54c3-bd37-010764797e1f.mp4,3.71875
A_79513541-208d-55cd-9871-c0e441d1ae55.mp4,2.046875
A_79613d67-1260-517c-965b-d2259e6819f7.mp4,3.71875
A_82f4124b-becb-58f7-b80a-94a459986b1e.mp4,3.96875
A_834fdb24-f042-504d-a1be-7c8c4eb38c56.mp4,3.296875
A_8460945b-f7a3-533e-9bfb-b01af6464fa3.mp4,3.609375
A_871ae2ac-d008-5c49-bf65-8a0be39ef1c3.mp4,3.6875
